path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\cardboard\Cardboard_376.jpg,cardboard,trash,0.998908,False,False
data\external_test_realwaste\cardboard\Cardboard_377.jpg,cardboard,trash,0.663568,False,False
data\external_test_realwaste\cardboard\Cardboard_378.jpg,cardboard,trash,0.678477,False,False
data\external_test_realwaste\cardboard\Cardboard_379.jpg,cardboard,trash,0.47401,False,True
data\external_test_realwaste\cardboard\Cardboard_38.jpg,cardboard,paper,0.5652,False,True
data\external_test_realwaste\cardboard\Cardboard_380.jpg,cardboard,trash,0.995511,False,False
data\external_test_realwaste\cardboard\Cardboard_381.jpg,cardboard,metal,0.660022,False,False
data\external_test_realwaste\cardboard\Cardboard_382.jpg,cardboard,trash,0.9764,False,False
data\external_test_realwaste\cardboard\Cardboard_383.jpg,cardboard,trash,0.867486,False,False
data\external_test_realwaste\cardboard\Cardboard_384.jpg,cardboard,trash,0.680168,False,False
data\external_test_realwaste\cardboard\Cardboard_385.jpg,cardboard,trash,0.96526,False,False
data\external_test_realwaste\cardboard\Cardboard_386.jpg,cardboard,plastic,0.583719,False,True
data\external_test_realwaste\cardboard\Cardboard_387.jpg,cardboard,paper,0.636715,False,False
data\external_test_realwaste\cardboard\Cardboard_388.jpg,cardboard,paper,0.844938,False,False
data\external_test_realwaste\cardboard\Cardboard_389.jpg,cardboard,trash,0.996323,False,False
data\external_test_realwaste\cardboard\Cardboard_39.jpg,cardboard,trash,0.905908,False,False
data\external_test_realwaste\cardboard\Cardboard_390.jpg,cardboard,paper,0.996122,False,False
data\external_test_realwaste\cardboard\Cardboard_391.jpg,cardboard,trash,0.716464,False,False
data\external_test_realwaste\cardboard\Cardboard_392.jpg,cardboard,trash,0.638203,False,False
data\external_test_realwaste\cardboard\Cardboard_393.jpg,cardboard,paper,0.950015,False,False
data\external_test_realwaste\cardboard\Cardboard_394.jpg,cardboard,paper,0.72885,False,False
data\external_test_realwaste\cardboard\Cardboard_395.jpg,cardboard,paper,0.963822,False,False
data\external_test_realwaste\cardboard\Cardboard_396.jpg,cardboard,paper,0.506886,False,True
data\external_test_realwaste\cardboard\Cardboard_397.jpg,cardboard,cardboard,0.879564,True,False
data\external_test_realwaste\cardboard\Cardboard_398.jpg,cardboard,trash,0.738728,False,False
data\external_test_realwaste\cardboard\Cardboard_399.jpg,cardboard,trash,0.944428,False,False
data\external_test_realwaste\cardboard\Cardboard_4.jpg,cardboard,trash,0.750743,False,False
data\external_test_realwaste\cardboard\Cardboard_40.jpg,cardboard,paper,0.879102,False,False
data\external_test_realwaste\cardboard\Cardboard_400.jpg,cardboard,trash,0.641455,False,False
data\external_test_realwaste\cardboard\Cardboard_401.jpg,cardboard,paper,0.997616,False,False
data\external_test_realwaste\cardboard\Cardboard_402.jpg,cardboard,trash,0.620624,False,False
data\external_test_realwaste\cardboard\Cardboard_403.jpg,cardboard,trash,0.731013,False,False
data\external_test_realwaste\cardboard\Cardboard_404.jpg,cardboard,paper,0.707193,False,False
data\external_test_realwaste\cardboard\Cardboard_405.jpg,cardboard,cardboard,0.784463,True,False
data\external_test_realwaste\cardboard\Cardboard_406.jpg,cardboard,cardboard,0.626781,True,False
data\external_test_realwaste\cardboard\Cardboard_407.jpg,cardboard,paper,0.989174,False,False
data\external_test_realwaste\cardboard\Cardboard_408.jpg,cardboard,trash,0.913283,False,False
data\external_test_realwaste\cardboard\Cardboard_409.jpg,cardboard,trash,0.984471,False,False
data\external_test_realwaste\cardboard\Cardboard_41.jpg,cardboard,cardboard,0.561861,True,True
data\external_test_realwaste\cardboard\Cardboard_410.jpg,cardboard,cardboard,0.642965,True,False
data\external_test_realwaste\cardboard\Cardboard_411.jpg,cardboard,trash,0.647091,False,False
data\external_test_realwaste\cardboard\Cardboard_412.jpg,cardboard,trash,0.570715,False,True
data\external_test_realwaste\cardboard\Cardboard_413.jpg,cardboard,paper,0.933922,False,False
data\external_test_realwaste\cardboard\Cardboard_414.jpg,cardboard,trash,0.66087,False,False
data\external_test_realwaste\cardboard\Cardboard_415.jpg,cardboard,trash,0.741249,False,False
data\external_test_realwaste\cardboard\Cardboard_416.jpg,cardboard,paper,0.906909,False,False
data\external_test_realwaste\cardboard\Cardboard_417.jpg,cardboard,trash,0.804871,False,False
data\external_test_realwaste\cardboard\Cardboard_418.jpg,cardboard,paper,0.924476,False,False
data\external_test_realwaste\cardboard\Cardboard_419.jpg,cardboard,paper,0.540642,False,True
data\external_test_realwaste\cardboard\Cardboard_42.jpg,cardboard,cardboard,0.962006,True,False
data\external_test_realwaste\cardboard\Cardboard_420.jpg,cardboard,paper,0.944399,False,False
data\external_test_realwaste\cardboard\Cardboard_421.jpg,cardboard,paper,0.924055,False,False
data\external_test_realwaste\cardboard\Cardboard_422.jpg,cardboard,paper,0.97761,False,False
data\external_test_realwaste\cardboard\Cardboard_423.jpg,cardboard,paper,0.662568,False,False
data\external_test_realwaste\cardboard\Cardboard_424.jpg,cardboard,metal,0.631211,False,False
data\external_test_realwaste\cardboard\Cardboard_425.jpg,cardboard,paper,0.480287,False,True
data\external_test_realwaste\cardboard\Cardboard_426.jpg,cardboard,trash,0.931711,False,False
data\external_test_realwaste\cardboard\Cardboard_427.jpg,cardboard,trash,0.91411,False,False
data\external_test_realwaste\cardboard\Cardboard_428.jpg,cardboard,trash,0.80091,False,False
data\external_test_realwaste\cardboard\Cardboard_429.jpg,cardboard,paper,0.995217,False,False
data\external_test_realwaste\cardboard\Cardboard_43.jpg,cardboard,cardboard,0.771678,True,False
data\external_test_realwaste\cardboard\Cardboard_430.jpg,cardboard,trash,0.95894,False,False
data\external_test_realwaste\cardboard\Cardboard_431.jpg,cardboard,trash,0.895683,False,False
data\external_test_realwaste\cardboard\Cardboard_432.jpg,cardboard,trash,0.967881,False,False
data\external_test_realwaste\cardboard\Cardboard_433.jpg,cardboard,trash,0.454518,False,True
data\external_test_realwaste\cardboard\Cardboard_434.jpg,cardboard,plastic,0.363231,False,True
data\external_test_realwaste\cardboard\Cardboard_435.jpg,cardboard,plastic,0.71232,False,False
data\external_test_realwaste\cardboard\Cardboard_436.jpg,cardboard,paper,0.598537,False,True
data\external_test_realwaste\cardboard\Cardboard_437.jpg,cardboard,cardboard,0.555336,True,True
data\external_test_realwaste\cardboard\Cardboard_438.jpg,cardboard,paper,0.599395,False,True
data\external_test_realwaste\cardboard\Cardboard_439.jpg,cardboard,paper,0.946226,False,False
data\external_test_realwaste\cardboard\Cardboard_44.jpg,cardboard,trash,0.91639,False,False
data\external_test_realwaste\cardboard\Cardboard_440.jpg,cardboard,metal,0.786681,False,False
data\external_test_realwaste\cardboard\Cardboard_441.jpg,cardboard,cardboard,0.845047,True,False
data\external_test_realwaste\cardboard\Cardboard_442.jpg,cardboard,paper,0.997697,False,False
data\external_test_realwaste\cardboard\Cardboard_443.jpg,cardboard,cardboard,0.652974,True,False
data\external_test_realwaste\cardboard\Cardboard_444.jpg,cardboard,cardboard,0.710339,True,False
data\external_test_realwaste\cardboard\Cardboard_445.jpg,cardboard,cardboard,0.991741,True,False
data\external_test_realwaste\cardboard\Cardboard_446.jpg,cardboard,cardboard,0.944737,True,False
data\external_test_realwaste\cardboard\Cardboard_447.jpg,cardboard,cardboard,0.500987,True,True
data\external_test_realwaste\cardboard\Cardboard_448.jpg,cardboard,cardboard,0.830971,True,False
data\external_test_realwaste\cardboard\Cardboard_449.jpg,cardboard,cardboard,0.771558,True,False
data\external_test_realwaste\cardboard\Cardboard_45.jpg,cardboard,trash,0.696539,False,False
data\external_test_realwaste\cardboard\Cardboard_450.jpg,cardboard,paper,0.822858,False,False
data\external_test_realwaste\cardboard\Cardboard_451.jpg,cardboard,paper,0.538015,False,True
data\external_test_realwaste\cardboard\Cardboard_452.jpg,cardboard,paper,0.904421,False,False
data\external_test_realwaste\cardboard\Cardboard_453.jpg,cardboard,paper,0.956174,False,False
data\external_test_realwaste\cardboard\Cardboard_454.jpg,cardboard,cardboard,0.994056,True,False
data\external_test_realwaste\cardboard\Cardboard_455.jpg,cardboard,cardboard,0.842493,True,False
data\external_test_realwaste\cardboard\Cardboard_456.jpg,cardboard,cardboard,0.905744,True,False
data\external_test_realwaste\cardboard\Cardboard_457.jpg,cardboard,cardboard,0.957612,True,False
data\external_test_realwaste\cardboard\Cardboard_458.jpg,cardboard,cardboard,0.823794,True,False
data\external_test_realwaste\cardboard\Cardboard_459.jpg,cardboard,cardboard,0.928192,True,False
data\external_test_realwaste\cardboard\Cardboard_46.jpg,cardboard,trash,0.858511,False,False
data\external_test_realwaste\cardboard\Cardboard_460.jpg,cardboard,cardboard,0.629482,True,False
data\external_test_realwaste\cardboard\Cardboard_461.jpg,cardboard,trash,0.608294,False,False
data\external_test_realwaste\cardboard\Cardboard_47.jpg,cardboard,paper,0.953938,False,False
data\external_test_realwaste\cardboard\Cardboard_48.jpg,cardboard,paper,0.566658,False,True
data\external_test_realwaste\cardboard\Cardboard_49.jpg,cardboard,cardboard,0.999985,True,False
data\external_test_realwaste\cardboard\Cardboard_5.jpg,cardboard,trash,0.380086,False,True
data\external_test_realwaste\cardboard\Cardboard_50.jpg,cardboard,paper,0.818566,False,False
data\external_test_realwaste\cardboard\Cardboard_51.jpg,cardboard,cardboard,0.999638,True,False
data\external_test_realwaste\cardboard\Cardboard_52.jpg,cardboard,trash,0.628305,False,False
data\external_test_realwaste\cardboard\Cardboard_53.jpg,cardboard,trash,0.532858,False,True
data\external_test_realwaste\cardboard\Cardboard_54.jpg,cardboard,paper,0.918564,False,False
data\external_test_realwaste\cardboard\Cardboard_55.jpg,cardboard,cardboard,0.999899,True,False
data\external_test_realwaste\cardboard\Cardboard_56.jpg,cardboard,paper,0.97255,False,False
data\external_test_realwaste\cardboard\Cardboard_57.jpg,cardboard,paper,0.383103,False,True
data\external_test_realwaste\cardboard\Cardboard_58.jpg,cardboard,paper,0.98174,False,False
data\external_test_realwaste\cardboard\Cardboard_59.jpg,cardboard,paper,0.992974,False,False
data\external_test_realwaste\cardboard\Cardboard_6.jpg,cardboard,paper,0.982356,False,False
data\external_test_realwaste\cardboard\Cardboard_60.jpg,cardboard,paper,0.845503,False,False
data\external_test_realwaste\cardboard\Cardboard_61.jpg,cardboard,paper,0.957324,False,False
data\external_test_realwaste\cardboard\Cardboard_62.jpg,cardboard,paper,0.996456,False,False
data\external_test_realwaste\cardboard\Cardboard_63.jpg,cardboard,paper,0.984249,False,False
data\external_test_realwaste\cardboard\Cardboard_64.jpg,cardboard,trash,0.628696,False,False
data\external_test_realwaste\cardboard\Cardboard_65.jpg,cardboard,trash,0.743462,False,False
data\external_test_realwaste\cardboard\Cardboard_66.jpg,cardboard,trash,0.614074,False,False
data\external_test_realwaste\cardboard\Cardboard_67.jpg,cardboard,paper,0.957294,False,False
data\external_test_realwaste\cardboard\Cardboard_68.jpg,cardboard,paper,0.71504,False,False
data\external_test_realwaste\cardboard\Cardboard_69.jpg,cardboard,trash,0.787552,False,False
data\external_test_realwaste\cardboard\Cardboard_7.jpg,cardboard,cardboard,0.982266,True,False
data\external_test_realwaste\cardboard\Cardboard_70.jpg,cardboard,trash,0.922001,False,False
data\external_test_realwaste\cardboard\Cardboard_71.jpg,cardboard,trash,0.49473,False,True
data\external_test_realwaste\cardboard\Cardboard_72.jpg,cardboard,trash,0.558244,False,True
data\external_test_realwaste\cardboard\Cardboard_73.jpg,cardboard,trash,0.927383,False,False
data\external_test_realwaste\cardboard\Cardboard_74.jpg,cardboard,trash,0.624556,False,False
data\external_test_realwaste\cardboard\Cardboard_75.jpg,cardboard,trash,0.987456,False,False
data\external_test_realwaste\cardboard\Cardboard_76.jpg,cardboard,trash,0.686,False,False
data\external_test_realwaste\cardboard\Cardboard_77.jpg,cardboard,trash,0.478414,False,True
data\external_test_realwaste\cardboard\Cardboard_78.jpg,cardboard,cardboard,0.686434,True,False
data\external_test_realwaste\cardboard\Cardboard_79.jpg,cardboard,cardboard,0.50704,True,True
data\external_test_realwaste\cardboard\Cardboard_8.jpg,cardboard,paper,0.999421,False,False
data\external_test_realwaste\cardboard\Cardboard_80.jpg,cardboard,cardboard,0.922477,True,False
data\external_test_realwaste\cardboard\Cardboard_81.jpg,cardboard,cardboard,0.649677,True,False
data\external_test_realwaste\cardboard\Cardboard_82.jpg,cardboard,trash,0.8404,False,False
data\external_test_realwaste\cardboard\Cardboard_83.jpg,cardboard,trash,0.970765,False,False
data\external_test_realwaste\cardboard\Cardboard_84.jpg,cardboard,trash,0.950708,False,False
data\external_test_realwaste\cardboard\Cardboard_85.jpg,cardboard,trash,0.922226,False,False
data\external_test_realwaste\cardboard\Cardboard_86.jpg,cardboard,trash,0.696457,False,False
data\external_test_realwaste\cardboard\Cardboard_87.jpg,cardboard,paper,0.664592,False,False
data\external_test_realwaste\cardboard\Cardboard_88.jpg,cardboard,trash,0.92651,False,False
data\external_test_realwaste\cardboard\Cardboard_89.jpg,cardboard,trash,0.959978,False,False
data\external_test_realwaste\cardboard\Cardboard_9.jpg,cardboard,paper,0.994853,False,False
data\external_test_realwaste\cardboard\Cardboard_90.jpg,cardboard,trash,0.902751,False,False
data\external_test_realwaste\cardboard\Cardboard_91.jpg,cardboard,trash,0.708521,False,False
data\external_test_realwaste\cardboard\Cardboard_92.jpg,cardboard,trash,0.904302,False,False
data\external_test_realwaste\cardboard\Cardboard_93.jpg,cardboard,cardboard,0.529571,True,True
data\external_test_realwaste\cardboard\Cardboard_94.jpg,cardboard,trash,0.797619,False,False
data\external_test_realwaste\cardboard\Cardboard_95.jpg,cardboard,trash,0.716897,False,False
data\external_test_realwaste\cardboard\Cardboard_96.jpg,cardboard,trash,0.881085,False,False
data\external_test_realwaste\cardboard\Cardboard_97.jpg,cardboard,trash,0.858005,False,False
data\external_test_realwaste\cardboard\Cardboard_98.jpg,cardboard,trash,0.932813,False,False
data\external_test_realwaste\cardboard\Cardboard_99.jpg,cardboard,cardboard,0.572774,True,True
data\external_test_realwaste\glass\Glass_1.jpg,glass,cardboard,0.774325,False,False
data\external_test_realwaste\glass\Glass_10.jpg,glass,cardboard,0.840755,False,False
data\external_test_realwaste\glass\Glass_100.jpg,glass,trash,0.527161,False,True
data\external_test_realwaste\glass\Glass_101.jpg,glass,glass,0.603858,True,False
data\external_test_realwaste\glass\Glass_102.jpg,glass,metal,0.795259,False,False
data\external_test_realwaste\glass\Glass_103.jpg,glass,metal,0.444777,False,True
data\external_test_realwaste\glass\Glass_104.jpg,glass,plastic,0.447793,False,True
data\external_test_realwaste\glass\Glass_105.jpg,glass,trash,0.767359,False,False
data\external_test_realwaste\glass\Glass_106.jpg,glass,trash,0.755846,False,False
data\external_test_realwaste\glass\Glass_107.jpg,glass,trash,0.412816,False,True
data\external_test_realwaste\glass\Glass_108.jpg,glass,plastic,0.970993,False,False
data\external_test_realwaste\glass\Glass_109.jpg,glass,metal,0.903621,False,False
data\external_test_realwaste\glass\Glass_11.jpg,glass,trash,0.699148,False,False
data\external_test_realwaste\glass\Glass_110.jpg,glass,glass,0.503235,True,True
data\external_test_realwaste\glass\Glass_111.jpg,glass,trash,0.819421,False,False
data\external_test_realwaste\glass\Glass_112.jpg,glass,glass,0.803302,True,False
data\external_test_realwaste\glass\Glass_113.jpg,glass,cardboard,0.6217,False,False
data\external_test_realwaste\glass\Glass_114.jpg,glass,cardboard,0.560794,False,True
data\external_test_realwaste\glass\Glass_115.jpg,glass,trash,0.614307,False,False
data\external_test_realwaste\glass\Glass_116.jpg,glass,metal,0.880662,False,False
