path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\cardboard\Cardboard_377.jpg,cardboard,paper,0.992087,False,False
data\external_test_realwaste\cardboard\Cardboard_378.jpg,cardboard,trash,0.768667,False,False
data\external_test_realwaste\cardboard\Cardboard_379.jpg,cardboard,cardboard,0.967986,True,False
data\external_test_realwaste\cardboard\Cardboard_38.jpg,cardboard,cardboard,0.619094,True,False
data\external_test_realwaste\cardboard\Cardboard_380.jpg,cardboard,trash,0.992739,False,False
data\external_test_realwaste\cardboard\Cardboard_381.jpg,cardboard,trash,0.929433,False,False
data\external_test_realwaste\cardboard\Cardboard_382.jpg,cardboard,trash,0.995222,False,False
data\external_test_realwaste\cardboard\Cardboard_383.jpg,cardboard,trash,0.985783,False,False
data\external_test_realwaste\cardboard\Cardboard_384.jpg,cardboard,trash,0.450223,False,True
data\external_test_realwaste\cardboard\Cardboard_385.jpg,cardboard,trash,0.967052,False,False
data\external_test_realwaste\cardboard\Cardboard_386.jpg,cardboard,paper,0.529848,False,True
data\external_test_realwaste\cardboard\Cardboard_387.jpg,cardboard,paper,0.558704,False,True
data\external_test_realwaste\cardboard\Cardboard_388.jpg,cardboard,trash,0.406094,False,True
data\external_test_realwaste\cardboard\Cardboard_389.jpg,cardboard,trash,0.915495,False,False
data\external_test_realwaste\cardboard\Cardboard_39.jpg,cardboard,trash,0.523139,False,True
data\external_test_realwaste\cardboard\Cardboard_390.jpg,cardboard,paper,0.976595,False,False
data\external_test_realwaste\cardboard\Cardboard_391.jpg,cardboard,trash,0.633721,False,False
data\external_test_realwaste\cardboard\Cardboard_392.jpg,cardboard,trash,0.523619,False,True
data\external_test_realwaste\cardboard\Cardboard_393.jpg,cardboard,paper,0.938808,False,False
data\external_test_realwaste\cardboard\Cardboard_394.jpg,cardboard,trash,0.669952,False,False
data\external_test_realwaste\cardboard\Cardboard_395.jpg,cardboard,paper,0.814958,False,False
data\external_test_realwaste\cardboard\Cardboard_396.jpg,cardboard,paper,0.831627,False,False
data\external_test_realwaste\cardboard\Cardboard_397.jpg,cardboard,cardboard,0.993192,True,False
data\external_test_realwaste\cardboard\Cardboard_398.jpg,cardboard,trash,0.85626,False,False
data\external_test_realwaste\cardboard\Cardboard_399.jpg,cardboard,trash,0.779298,False,False
data\external_test_realwaste\cardboard\Cardboard_4.jpg,cardboard,cardboard,0.877296,True,False
data\external_test_realwaste\cardboard\Cardboard_40.jpg,cardboard,paper,0.938117,False,False
data\external_test_realwaste\cardboard\Cardboard_400.jpg,cardboard,paper,0.589613,False,True
data\external_test_realwaste\cardboard\Cardboard_401.jpg,cardboard,paper,0.995586,False,False
data\external_test_realwaste\cardboard\Cardboard_402.jpg,cardboard,cardboard,0.706703,True,False
data\external_test_realwaste\cardboard\Cardboard_403.jpg,cardboard,cardboard,0.412018,True,True
data\external_test_realwaste\cardboard\Cardboard_404.jpg,cardboard,cardboard,0.977767,True,False
data\external_test_realwaste\cardboard\Cardboard_405.jpg,cardboard,cardboard,0.690507,True,False
data\external_test_realwaste\cardboard\Cardboard_406.jpg,cardboard,cardboard,0.783437,True,False
data\external_test_realwaste\cardboard\Cardboard_407.jpg,cardboard,paper,0.955134,False,False
data\external_test_realwaste\cardboard\Cardboard_408.jpg,cardboard,trash,0.371485,False,True
data\external_test_realwaste\cardboard\Cardboard_409.jpg,cardboard,trash,0.983885,False,False
data\external_test_realwaste\cardboard\Cardboard_41.jpg,cardboard,cardboard,0.999086,True,False
data\external_test_realwaste\cardboard\Cardboard_410.jpg,cardboard,cardboard,0.850884,True,False
data\external_test_realwaste\cardboard\Cardboard_411.jpg,cardboard,trash,0.656159,False,False
data\external_test_realwaste\cardboard\Cardboard_412.jpg,cardboard,paper,0.478558,False,True
data\external_test_realwaste\cardboard\Cardboard_413.jpg,cardboard,paper,0.990783,False,False
data\external_test_realwaste\cardboard\Cardboard_414.jpg,cardboard,trash,0.330891,False,True
data\external_test_realwaste\cardboard\Cardboard_415.jpg,cardboard,trash,0.518195,False,True
data\external_test_realwaste\cardboard\Cardboard_416.jpg,cardboard,paper,0.709817,False,False
data\external_test_realwaste\cardboard\Cardboard_417.jpg,cardboard,trash,0.857528,False,False
data\external_test_realwaste\cardboard\Cardboard_418.jpg,cardboard,paper,0.999955,False,False
data\external_test_realwaste\cardboard\Cardboard_419.jpg,cardboard,trash,0.807913,False,False
data\external_test_realwaste\cardboard\Cardboard_42.jpg,cardboard,cardboard,0.986171,True,False
data\external_test_realwaste\cardboard\Cardboard_420.jpg,cardboard,trash,0.505235,False,True
data\external_test_realwaste\cardboard\Cardboard_421.jpg,cardboard,paper,0.998312,False,False
data\external_test_realwaste\cardboard\Cardboard_422.jpg,cardboard,paper,0.964188,False,False
data\external_test_realwaste\cardboard\Cardboard_423.jpg,cardboard,paper,0.770147,False,False
data\external_test_realwaste\cardboard\Cardboard_424.jpg,cardboard,trash,0.589096,False,True
data\external_test_realwaste\cardboard\Cardboard_425.jpg,cardboard,trash,0.864311,False,False
data\external_test_realwaste\cardboard\Cardboard_426.jpg,cardboard,trash,0.820277,False,False
data\external_test_realwaste\cardboard\Cardboard_427.jpg,cardboard,trash,0.984997,False,False
data\external_test_realwaste\cardboard\Cardboard_428.jpg,cardboard,trash,0.814759,False,False
data\external_test_realwaste\cardboard\Cardboard_429.jpg,cardboard,paper,0.490411,False,True
data\external_test_realwaste\cardboard\Cardboard_43.jpg,cardboard,cardboard,0.78044,True,False
data\external_test_realwaste\cardboard\Cardboard_430.jpg,cardboard,trash,0.819831,False,False
data\external_test_realwaste\cardboard\Cardboard_431.jpg,cardboard,trash,0.944484,False,False
data\external_test_realwaste\cardboard\Cardboard_432.jpg,cardboard,trash,0.998932,False,False
data\external_test_realwaste\cardboard\Cardboard_433.jpg,cardboard,trash,0.405494,False,True
data\external_test_realwaste\cardboard\Cardboard_434.jpg,cardboard,paper,0.830465,False,False
data\external_test_realwaste\cardboard\Cardboard_435.jpg,cardboard,metal,0.548914,False,True
data\external_test_realwaste\cardboard\Cardboard_436.jpg,cardboard,paper,0.995801,False,False
data\external_test_realwaste\cardboard\Cardboard_437.jpg,cardboard,paper,0.795186,False,False
data\external_test_realwaste\cardboard\Cardboard_438.jpg,cardboard,paper,0.974143,False,False
data\external_test_realwaste\cardboard\Cardboard_439.jpg,cardboard,paper,0.993984,False,False
data\external_test_realwaste\cardboard\Cardboard_44.jpg,cardboard,trash,0.64456,False,False
data\external_test_realwaste\cardboard\Cardboard_440.jpg,cardboard,metal,0.920663,False,False
data\external_test_realwaste\cardboard\Cardboard_441.jpg,cardboard,paper,0.983051,False,False
data\external_test_realwaste\cardboard\Cardboard_442.jpg,cardboard,paper,0.894769,False,False
data\external_test_realwaste\cardboard\Cardboard_443.jpg,cardboard,cardboard,0.951731,True,False
data\external_test_realwaste\cardboard\Cardboard_444.jpg,cardboard,cardboard,0.998796,True,False
data\external_test_realwaste\cardboard\Cardboard_445.jpg,cardboard,paper,0.811854,False,False
data\external_test_realwaste\cardboard\Cardboard_446.jpg,cardboard,cardboard,0.740627,True,False
data\external_test_realwaste\cardboard\Cardboard_447.jpg,cardboard,cardboard,0.845057,True,False
data\external_test_realwaste\cardboard\Cardboard_448.jpg,cardboard,cardboard,0.858595,True,False
data\external_test_realwaste\cardboard\Cardboard_449.jpg,cardboard,cardboard,0.995265,True,False
data\external_test_realwaste\cardboard\Cardboard_45.jpg,cardboard,cardboard,0.49509,True,True
data\external_test_realwaste\cardboard\Cardboard_450.jpg,cardboard,paper,0.992607,False,False
data\external_test_realwaste\cardboard\Cardboard_451.jpg,cardboard,paper,0.987955,False,False
data\external_test_realwaste\cardboard\Cardboard_452.jpg,cardboard,paper,0.75083,False,False
data\external_test_realwaste\cardboard\Cardboard_453.jpg,cardboard,cardboard,0.624068,True,False
data\external_test_realwaste\cardboard\Cardboard_454.jpg,cardboard,cardboard,0.999679,True,False
data\external_test_realwaste\cardboard\Cardboard_455.jpg,cardboard,cardboard,0.989487,True,False
data\external_test_realwaste\cardboard\Cardboard_456.jpg,cardboard,cardboard,0.998991,True,False
data\external_test_realwaste\cardboard\Cardboard_457.jpg,cardboard,cardboard,0.806677,True,False
data\external_test_realwaste\cardboard\Cardboard_458.jpg,cardboard,cardboard,0.90092,True,False
data\external_test_realwaste\cardboard\Cardboard_459.jpg,cardboard,cardboard,0.989823,True,False
data\external_test_realwaste\cardboard\Cardboard_46.jpg,cardboard,trash,0.798339,False,False
data\external_test_realwaste\cardboard\Cardboard_460.jpg,cardboard,cardboard,0.801253,True,False
data\external_test_realwaste\cardboard\Cardboard_461.jpg,cardboard,cardboard,0.970188,True,False
data\external_test_realwaste\cardboard\Cardboard_47.jpg,cardboard,paper,0.998912,False,False
data\external_test_realwaste\cardboard\Cardboard_48.jpg,cardboard,cardboard,0.435949,True,True
data\external_test_realwaste\cardboard\Cardboard_49.jpg,cardboard,cardboard,0.997018,True,False
data\external_test_realwaste\cardboard\Cardboard_5.jpg,cardboard,cardboard,0.895863,True,False
data\external_test_realwaste\cardboard\Cardboard_50.jpg,cardboard,paper,0.573227,False,True
data\external_test_realwaste\cardboard\Cardboard_51.jpg,cardboard,cardboard,0.959467,True,False
data\external_test_realwaste\cardboard\Cardboard_52.jpg,cardboard,cardboard,0.73622,True,False
data\external_test_realwaste\cardboard\Cardboard_53.jpg,cardboard,metal,0.622665,False,False
data\external_test_realwaste\cardboard\Cardboard_54.jpg,cardboard,cardboard,0.434053,True,True
data\external_test_realwaste\cardboard\Cardboard_55.jpg,cardboard,cardboard,0.99635,True,False
data\external_test_realwaste\cardboard\Cardboard_56.jpg,cardboard,paper,0.716648,False,False
data\external_test_realwaste\cardboard\Cardboard_57.jpg,cardboard,paper,0.483231,False,True
data\external_test_realwaste\cardboard\Cardboard_58.jpg,cardboard,paper,0.999883,False,False
data\external_test_realwaste\cardboard\Cardboard_59.jpg,cardboard,paper,0.999998,False,False
data\external_test_realwaste\cardboard\Cardboard_6.jpg,cardboard,paper,0.796487,False,False
data\external_test_realwaste\cardboard\Cardboard_60.jpg,cardboard,cardboard,0.790758,True,False
data\external_test_realwaste\cardboard\Cardboard_61.jpg,cardboard,paper,0.950336,False,False
data\external_test_realwaste\cardboard\Cardboard_62.jpg,cardboard,paper,0.998751,False,False
data\external_test_realwaste\cardboard\Cardboard_63.jpg,cardboard,paper,0.874627,False,False
data\external_test_realwaste\cardboard\Cardboard_64.jpg,cardboard,trash,0.643026,False,False
data\external_test_realwaste\cardboard\Cardboard_65.jpg,cardboard,paper,0.873452,False,False
data\external_test_realwaste\cardboard\Cardboard_66.jpg,cardboard,trash,0.922104,False,False
data\external_test_realwaste\cardboard\Cardboard_67.jpg,cardboard,paper,0.99381,False,False
data\external_test_realwaste\cardboard\Cardboard_68.jpg,cardboard,cardboard,0.874927,True,False
data\external_test_realwaste\cardboard\Cardboard_69.jpg,cardboard,trash,0.985626,False,False
data\external_test_realwaste\cardboard\Cardboard_7.jpg,cardboard,cardboard,0.965829,True,False
data\external_test_realwaste\cardboard\Cardboard_70.jpg,cardboard,trash,0.998604,False,False
data\external_test_realwaste\cardboard\Cardboard_71.jpg,cardboard,trash,0.994304,False,False
data\external_test_realwaste\cardboard\Cardboard_72.jpg,cardboard,plastic,0.566447,False,True
data\external_test_realwaste\cardboard\Cardboard_73.jpg,cardboard,trash,0.696281,False,False
data\external_test_realwaste\cardboard\Cardboard_74.jpg,cardboard,trash,0.941833,False,False
data\external_test_realwaste\cardboard\Cardboard_75.jpg,cardboard,trash,0.907228,False,False
data\external_test_realwaste\cardboard\Cardboard_76.jpg,cardboard,trash,0.7615,False,False
data\external_test_realwaste\cardboard\Cardboard_77.jpg,cardboard,trash,0.508158,False,True
data\external_test_realwaste\cardboard\Cardboard_78.jpg,cardboard,trash,0.996546,False,False
data\external_test_realwaste\cardboard\Cardboard_79.jpg,cardboard,cardboard,0.999821,True,False
data\external_test_realwaste\cardboard\Cardboard_8.jpg,cardboard,paper,0.999336,False,False
data\external_test_realwaste\cardboard\Cardboard_80.jpg,cardboard,cardboard,0.558383,True,True
data\external_test_realwaste\cardboard\Cardboard_81.jpg,cardboard,trash,0.853809,False,False
data\external_test_realwaste\cardboard\Cardboard_82.jpg,cardboard,trash,0.92205,False,False
data\external_test_realwaste\cardboard\Cardboard_83.jpg,cardboard,trash,0.997937,False,False
data\external_test_realwaste\cardboard\Cardboard_84.jpg,cardboard,trash,0.984166,False,False
data\external_test_realwaste\cardboard\Cardboard_85.jpg,cardboard,trash,0.998212,False,False
data\external_test_realwaste\cardboard\Cardboard_86.jpg,cardboard,trash,0.724324,False,False
data\external_test_realwaste\cardboard\Cardboard_87.jpg,cardboard,trash,0.782324,False,False
data\external_test_realwaste\cardboard\Cardboard_88.jpg,cardboard,trash,0.979871,False,False
data\external_test_realwaste\cardboard\Cardboard_89.jpg,cardboard,trash,0.99865,False,False
data\external_test_realwaste\cardboard\Cardboard_9.jpg,cardboard,cardboard,0.99217,True,False
data\external_test_realwaste\cardboard\Cardboard_90.jpg,cardboard,paper,0.468005,False,True
data\external_test_realwaste\cardboard\Cardboard_91.jpg,cardboard,trash,0.769661,False,False
data\external_test_realwaste\cardboard\Cardboard_92.jpg,cardboard,trash,0.92895,False,False
data\external_test_realwaste\cardboard\Cardboard_93.jpg,cardboard,paper,0.472775,False,True
data\external_test_realwaste\cardboard\Cardboard_94.jpg,cardboard,trash,0.983181,False,False
data\external_test_realwaste\cardboard\Cardboard_95.jpg,cardboard,trash,0.92588,False,False
data\external_test_realwaste\cardboard\Cardboard_96.jpg,cardboard,trash,0.983223,False,False
data\external_test_realwaste\cardboard\Cardboard_97.jpg,cardboard,trash,0.987549,False,False
data\external_test_realwaste\cardboard\Cardboard_98.jpg,cardboard,trash,0.997657,False,False
data\external_test_realwaste\cardboard\Cardboard_99.jpg,cardboard,trash,0.931568,False,False
data\external_test_realwaste\glass\Glass_1.jpg,glass,plastic,0.845016,False,False
data\external_test_realwaste\glass\Glass_10.jpg,glass,glass,0.771569,True,False
data\external_test_realwaste\glass\Glass_100.jpg,glass,plastic,0.496419,False,True
data\external_test_realwaste\glass\Glass_101.jpg,glass,glass,0.999868,True,False
data\external_test_realwaste\glass\Glass_102.jpg,glass,plastic,0.894353,False,False
data\external_test_realwaste\glass\Glass_103.jpg,glass,plastic,0.934837,False,False
data\external_test_realwaste\glass\Glass_104.jpg,glass,trash,0.639656,False,False
data\external_test_realwaste\glass\Glass_105.jpg,glass,trash,0.993978,False,False
data\external_test_realwaste\glass\Glass_106.jpg,glass,trash,0.995774,False,False
data\external_test_realwaste\glass\Glass_107.jpg,glass,trash,0.708785,False,False
data\external_test_realwaste\glass\Glass_108.jpg,glass,plastic,0.99274,False,False
data\external_test_realwaste\glass\Glass_109.jpg,glass,plastic,0.90238,False,False
data\external_test_realwaste\glass\Glass_11.jpg,glass,plastic,0.894044,False,False
data\external_test_realwaste\glass\Glass_110.jpg,glass,glass,0.816457,True,False
data\external_test_realwaste\glass\Glass_111.jpg,glass,trash,0.97772,False,False
data\external_test_realwaste\glass\Glass_112.jpg,glass,glass,0.810859,True,False
data\external_test_realwaste\glass\Glass_113.jpg,glass,glass,0.998978,True,False
data\external_test_realwaste\glass\Glass_114.jpg,glass,trash,0.987003,False,False
data\external_test_realwaste\glass\Glass_115.jpg,glass,plastic,0.96637,False,False
data\external_test_realwaste\glass\Glass_116.jpg,glass,metal,0.826311,False,False
